tht_0,tht_1,tht_2,tht_3,Date
0.102938950062,0.102938950062,0.102938950062,0.102938950062,2001-08-24 05:00:00
0.103042379022,0.103042379022,0.103042379022,0.103042379022,2001-08-24 06:00:00
0.103125713766,0.103125713766,0.103125713766,0.103125713766,2001-08-24 07:00:00
0.103191785514,0.103191785514,0.103191785514,0.103191785514,2001-08-24 08:00:00
0.103244617581,0.103244617581,0.103244617581,0.103244617581,2001-08-24 09:00:00
0.10328912735,0.10328912735,0.10328912735,0.10328912735,2001-08-24 10:00:00
0.103330790997,0.103330790997,0.103330790997,0.103330790997,2001-08-24 11:00:00
0.103375300765,0.103375300765,0.103375300765,0.103375300765,2001-08-24 12:00:00
0.103428132832,0.103428132832,0.103428132832,0.103428132832,2001-08-24 13:00:00
0.103494204581,0.103494204581,0.103494204581,0.103494204581,2001-08-24 14:00:00
0.103577539325,0.103577539325,0.103577539325,0.103577539325,2001-08-24 15:00:00
0.103680968285,0.103680968285,0.103680968285,0.103680968285,2001-08-24 16:00:00
0.103805966675,0.103805966675,0.103805966675,0.103805966675,2001-08-24 17:00:00
0.103952534497,0.103952534497,0.103952534497,0.103952534497,2001-08-24 18:00:00
0.104119203985,0.104119203985,0.104119203985,0.104119203985,2001-08-24 19:00:00
0.104303129017,0.104303129017,0.104303129017,0.104303129017,2001-08-24 20:00:00
0.104500301182,0.104500301182,0.104500301182,0.104500301182,2001-08-24 21:00:00
0.104705795646,0.104705795646,0.104705795646,0.104705795646,2001-08-24 22:00:00
0.10491412878,0.10491412878,0.10491412878,0.10491412878,2001-08-24 23:00:00
0.105119623244,0.105119623244,0.105119623244,0.105119623244,2001-08-25 00:00:00
0.105316795409,0.105316795409,0.105316795409,0.105316795409,2001-08-25 01:00:00
0.105500720441,0.105500720441,0.105500720441,0.105500720441,2001-08-25 02:00:00
0.105667389929,0.105667389929,0.105667389929,0.105667389929,2001-08-25 03:00:00
0.105813957751,0.105813957751,0.105813957751,0.105813957751,2001-08-25 04:00:00
0.105938956141,0.105938956141,0.105938956141,0.105938956141,2001-08-25 05:00:00
0.106042385101,0.106042385101,0.106042385101,0.106042385101,2001-08-25 06:00:00
0.106125719845,0.106125719845,0.106125719845,0.106125719845,2001-08-25 07:00:00
0.106191791594,0.106191791594,0.106191791594,0.106191791594,2001-08-25 08:00:00
0.106244623661,0.106244623661,0.106244623661,0.106244623661,2001-08-25 09:00:00
0.10628913343,0.10628913343,0.10628913343,0.10628913343,2001-08-25 10:00:00
0.106330797076,0.106330797076,0.106330797076,0.106330797076,2001-08-25 11:00:00
0.106375306845,0.106375306845,0.106375306845,0.106375306845,2001-08-25 12:00:00
0.106428138912,0.106428138912,0.106428138912,0.106428138912,2001-08-25 13:00:00
0.10649421066,0.10649421066,0.10649421066,0.10649421066,2001-08-25 14:00:00
0.106577545404,0.106577545404,0.106577545404,0.106577545404,2001-08-25 15:00:00
0.106680974364,0.106680974364,0.106680974364,0.106680974364,2001-08-25 16:00:00
0.106805972755,0.106805972755,0.106805972755,0.106805972755,2001-08-25 17:00:00
0.106952540576,0.106952540576,0.106952540576,0.106952540576,2001-08-25 18:00:00
0.107119210064,0.107119210064,0.107119210064,0.107119210064,2001-08-25 19:00:00
0.107303135097,0.107303135097,0.107303135097,0.107303135097,2001-08-25 20:00:00
0.107500307262,0.107500307262,0.107500307262,0.107500307262,2001-08-25 21:00:00
0.107705801725,0.107705801725,0.107705801725,0.107705801725,2001-08-25 22:00:00
0.10791413486,0.10791413486,0.10791413486,0.10791413486,2001-08-25 23:00:00
0.108119629323,0.108119629323,0.108119629323,0.108119629323,2001-08-26 00:00:00
0.108316801488,0.108316801488,0.108316801488,0.108316801488,2001-08-26 01:00:00
0.108500726521,0.108500726521,0.108500726521,0.108500726521,2001-08-26 02:00:00
0.108667396009,0.108667396009,0.108667396009,0.108667396009,2001-08-26 03:00:00
0.10881396383,0.10881396383,0.10881396383,0.10881396383,2001-08-26 04:00:00
0.108938962221,0.108938962221,0.108938962221,0.108938962221,2001-08-26 05:00:00
0.109042391181,0.109042391181,0.109042391181,0.109042391181,2001-08-26 06:00:00
0.109125725925,0.109125725925,0.109125725925,0.109125725925,2001-08-26 07:00:00
0.109191797674,0.109191797674,0.109191797674,0.109191797674,2001-08-26 08:00:00
0.109244629741,0.109244629741,0.109244629741,0.109244629741,2001-08-26 09:00:00
0.109289139509,0.109289139509,0.109289139509,0.109289139509,2001-08-26 10:00:00
0.109330803156,0.109330803156,0.109330803156,0.109330803156,2001-08-26 11:00:00
0.109375312924,0.109375312924,0.109375312924,0.109375312924,2001-08-26 12:00:00
0.109428144991,0.109428144991,0.109428144991,0.109428144991,2001-08-26 13:00:00
0.10949421674,0.10949421674,0.10949421674,0.10949421674,2001-08-26 14:00:00
0.109577551484,0.109577551484,0.109577551484,0.109577551484,2001-08-26 15:00:00
0.109680980444,0.109680980444,0.109680980444,0.109680980444,2001-08-26 16:00:00
0.109805978835,0.109805978835,0.109805978835,0.109805978835,2001-08-26 17:00:00
0.109952546656,0.109952546656,0.109952546656,0.109952546656,2001-08-26 18:00:00
0.110119216144,0.110119216144,0.110119216144,0.110119216144,2001-08-26 19:00:00
0.110303141177,0.110303141177,0.110303141177,0.110303141177,2001-08-26 20:00:00
0.110500313342,0.110500313342,0.110500313342,0.110500313342,2001-08-26 21:00:00
0.110705807805,0.110705807805,0.110705807805,0.110705807805,2001-08-26 22:00:00
0.11091414094,0.11091414094,0.11091414094,0.11091414094,2001-08-26 23:00:00
0.111119635403,0.111119635403,0.111119635403,0.111119635403,2001-08-27 00:00:00
0.111316807568,0.111316807568,0.111316807568,0.111316807568,2001-08-27 01:00:00
0.111500732601,0.111500732601,0.111500732601,0.111500732601,2001-08-27 02:00:00
0.111667402089,0.111667402089,0.111667402089,0.111667402089,2001-08-27 03:00:00
0.11181396991,0.11181396991,0.11181396991,0.11181396991,2001-08-27 04:00:00
0.111938968301,0.111938968301,0.111938968301,0.111938968301,2001-08-27 05:00:00
0.112042397261,0.112042397261,0.112042397261,0.112042397261,2001-08-27 06:00:00
0.112125732005,0.112125732005,0.112125732005,0.112125732005,2001-08-27 07:00:00
0.112191803753,0.112191803753,0.112191803753,0.112191803753,2001-08-27 08:00:00
0.11224463582,0.11224463582,0.11224463582,0.11224463582,2001-08-27 09:00:00
0.112289145589,0.112289145589,0.112289145589,0.112289145589,2001-08-27 10:00:00
0.112330809236,0.112330809236,0.112330809236,0.112330809236,2001-08-27 11:00:00
0.112375319004,0.112375319004,0.112375319004,0.112375319004,2001-08-27 12:00:00
0.112428151071,0.112428151071,0.112428151071,0.112428151071,2001-08-27 13:00:00
0.11249422282,0.11249422282,0.11249422282,0.11249422282,2001-08-27 14:00:00
0.112577557564,0.112577557564,0.112577557564,0.112577557564,2001-08-27 15:00:00
0.112680986524,0.112680986524,0.112680986524,0.112680986524,2001-08-27 16:00:00
0.112805984914,0.112805984914,0.112805984914,0.112805984914,2001-08-27 17:00:00
0.112952552736,0.112952552736,0.112952552736,0.112952552736,2001-08-27 18:00:00
0.113119222224,0.113119222224,0.113119222224,0.113119222224,2001-08-27 19:00:00
0.113303147256,0.113303147256,0.113303147256,0.113303147256,2001-08-27 20:00:00
0.113500319421,0.113500319421,0.113500319421,0.113500319421,2001-08-27 21:00:00
0.113705813885,0.113705813885,0.113705813885,0.113705813885,2001-08-27 22:00:00
0.113914147019,0.113914147019,0.113914147019,0.113914147019,2001-08-27 23:00:00
0.114119641483,0.114119641483,0.114119641483,0.114119641483,2001-08-28 00:00:00
0.114316813648,0.114316813648,0.114316813648,0.114316813648,2001-08-28 01:00:00
0.11450073868,0.11450073868,0.11450073868,0.11450073868,2001-08-28 02:00:00
0.114667408168,0.114667408168,0.114667408168,0.114667408168,2001-08-28 03:00:00
0.11481397599,0.11481397599,0.11481397599,0.11481397599,2001-08-28 04:00:00
0.11493897438,0.11493897438,0.11493897438,0.11493897438,2001-08-28 05:00:00
0.11504240334,0.11504240334,0.11504240334,0.11504240334,2001-08-28 06:00:00
0.115125738084,0.115125738084,0.115125738084,0.115125738084,2001-08-28 07:00:00
0.115191809833,0.115191809833,0.115191809833,0.115191809833,2001-08-28 08:00:00
0.1152446419,0.1152446419,0.1152446419,0.1152446419,2001-08-28 09:00:00
0.115289151669,0.115289151669,0.115289151669,0.115289151669,2001-08-28 10:00:00
0.115330815315,0.115330815315,0.115330815315,0.115330815315,2001-08-28 11:00:00
0.115375325084,0.115375325084,0.115375325084,0.115375325084,2001-08-28 12:00:00
0.115428157151,0.115428157151,0.115428157151,0.115428157151,2001-08-28 13:00:00
0.115494228899,0.115494228899,0.115494228899,0.115494228899,2001-08-28 14:00:00
0.115577563643,0.115577563643,0.115577563643,0.115577563643,2001-08-28 15:00:00
0.115680992603,0.115680992603,0.115680992603,0.115680992603,2001-08-28 16:00:00
0.115805990994,0.115805990994,0.115805990994,0.115805990994,2001-08-28 17:00:00
0.115952558815,0.115952558815,0.115952558815,0.115952558815,2001-08-28 18:00:00
0.116119228303,0.116119228303,0.116119228303,0.116119228303,2001-08-28 19:00:00
0.116303153336,0.116303153336,0.116303153336,0.116303153336,2001-08-28 20:00:00
0.116500325501,0.116500325501,0.116500325501,0.116500325501,2001-08-28 21:00:00
0.116705819964,0.116705819964,0.116705819964,0.116705819964,2001-08-28 22:00:00
0.116914153099,0.116914153099,0.116914153099,0.116914153099,2001-08-28 23:00:00
0.117119647563,0.117119647563,0.117119647563,0.117119647563,2001-08-29 00:00:00
0.117316819727,0.117316819727,0.117316819727,0.117316819727,2001-08-29 01:00:00
0.11750074476,0.11750074476,0.11750074476,0.11750074476,2001-08-29 02:00:00
0.117667414248,0.117667414248,0.117667414248,0.117667414248,2001-08-29 03:00:00
0.117813982069,0.117813982069,0.117813982069,0.117813982069,2001-08-29 04:00:00
0.11793898046,0.11793898046,0.11793898046,0.11793898046,2001-08-29 05:00:00
0.11804240942,0.11804240942,0.11804240942,0.11804240942,2001-08-29 06:00:00
0.118125744164,0.118125744164,0.118125744164,0.118125744164,2001-08-29 07:00:00
0.118191815913,0.118191815913,0.118191815913,0.118191815913,2001-08-29 08:00:00
0.11824464798,0.11824464798,0.11824464798,0.11824464798,2001-08-29 09:00:00
0.118289157748,0.118289157748,0.118289157748,0.118289157748,2001-08-29 10:00:00
0.118330821395,0.118330821395,0.118330821395,0.118330821395,2001-08-29 11:00:00
0.118375331163,0.118375331163,0.118375331163,0.118375331163,2001-08-29 12:00:00
0.11842816323,0.11842816323,0.11842816323,0.11842816323,2001-08-29 13:00:00
0.118494234979,0.118494234979,0.118494234979,0.118494234979,2001-08-29 14:00:00
0.118577569723,0.118577569723,0.118577569723,0.118577569723,2001-08-29 15:00:00
0.118680998683,0.118680998683,0.118680998683,0.118680998683,2001-08-29 16:00:00
0.118805997074,0.118805997074,0.118805997074,0.118805997074,2001-08-29 17:00:00
0.118952564895,0.118952564895,0.118952564895,0.118952564895,2001-08-29 18:00:00
0.119119234383,0.119119234383,0.119119234383,0.119119234383,2001-08-29 19:00:00
0.119303159416,0.119303159416,0.119303159416,0.119303159416,2001-08-29 20:00:00
0.119500331581,0.119500331581,0.119500331581,0.119500331581,2001-08-29 21:00:00
0.119705826044,0.119705826044,0.119705826044,0.119705826044,2001-08-29 22:00:00
0.119914159179,0.119914159179,0.119914159179,0.119914159179,2001-08-29 23:00:00
0.120119653642,0.120119653642,0.120119653642,0.120119653642,2001-08-30 00:00:00
0.120316825807,0.120316825807,0.120316825807,0.120316825807,2001-08-30 01:00:00
0.12050075084,0.12050075084,0.12050075084,0.12050075084,2001-08-30 02:00:00
0.120667420328,0.120667420328,0.120667420328,0.120667420328,2001-08-30 03:00:00
0.120813988149,0.120813988149,0.120813988149,0.120813988149,2001-08-30 04:00:00
0.12093898654,0.12093898654,0.12093898654,0.12093898654,2001-08-30 05:00:00
0.1210424155,0.1210424155,0.1210424155,0.1210424155,2001-08-30 06:00:00
0.121125750244,0.121125750244,0.121125750244,0.121125750244,2001-08-30 07:00:00
0.121191821992,0.121191821992,0.121191821992,0.121191821992,2001-08-30 08:00:00
0.121244654059,0.121244654059,0.121244654059,0.121244654059,2001-08-30 09:00:00
0.121289163828,0.121289163828,0.121289163828,0.121289163828,2001-08-30 10:00:00
0.121330827475,0.121330827475,0.121330827475,0.121330827475,2001-08-30 11:00:00
0.121375337243,0.121375337243,0.121375337243,0.121375337243,2001-08-30 12:00:00
0.12142816931,0.12142816931,0.12142816931,0.12142816931,2001-08-30 13:00:00
0.121494241059,0.121494241059,0.121494241059,0.121494241059,2001-08-30 14:00:00
0.121577575803,0.121577575803,0.121577575803,0.121577575803,2001-08-30 15:00:00
0.121681004763,0.121681004763,0.121681004763,0.121681004763,2001-08-30 16:00:00
0.121806003153,0.121806003153,0.121806003153,0.121806003153,2001-08-30 17:00:00
0.121952570975,0.121952570975,0.121952570975,0.121952570975,2001-08-30 18:00:00
0.122119240463,0.122119240463,0.122119240463,0.122119240463,2001-08-30 19:00:00
0.122303165495,0.122303165495,0.122303165495,0.122303165495,2001-08-30 20:00:00
0.12250033766,0.12250033766,0.12250033766,0.12250033766,2001-08-30 21:00:00
0.122705832124,0.122705832124,0.122705832124,0.122705832124,2001-08-30 22:00:00
0.122914165258,0.122914165258,0.122914165258,0.122914165258,2001-08-30 23:00:00
0.123119659722,0.123119659722,0.123119659722,0.123119659722,2001-08-31 00:00:00
0.123316831887,0.123316831887,0.123316831887,0.123316831887,2001-08-31 01:00:00
0.123500756919,0.123500756919,0.123500756919,0.123500756919,2001-08-31 02:00:00
0.123667426407,0.123667426407,0.123667426407,0.123667426407,2001-08-31 03:00:00
0.123813994229,0.123813994229,0.123813994229,0.123813994229,2001-08-31 04:00:00
0.12393899262,0.12393899262,0.12393899262,0.12393899262,2001-08-31 05:00:00
0.124042421579,0.124042421579,0.124042421579,0.124042421579,2001-08-31 06:00:00
0.124125756323,0.124125756323,0.124125756323,0.124125756323,2001-08-31 07:00:00
0.124191828072,0.124191828072,0.124191828072,0.124191828072,2001-08-31 08:00:00
0.124244660139,0.124244660139,0.124244660139,0.124244660139,2001-08-31 09:00:00
0.124289169908,0.124289169908,0.124289169908,0.124289169908,2001-08-31 10:00:00
0.124330833554,0.124330833554,0.124330833554,0.124330833554,2001-08-31 11:00:00
0.124375343323,0.124375343323,0.124375343323,0.124375343323,2001-08-31 12:00:00
0.12442817539,0.12442817539,0.12442817539,0.12442817539,2001-08-31 13:00:00
0.124494247139,0.124494247139,0.124494247139,0.124494247139,2001-08-31 14:00:00
0.124577581882,0.124577581882,0.124577581882,0.124577581882,2001-08-31 15:00:00
0.124681010842,0.124681010842,0.124681010842,0.124681010842,2001-08-31 16:00:00
0.124806009233,0.124806009233,0.124806009233,0.124806009233,2001-08-31 17:00:00
0.124952577055,0.124952577055,0.124952577055,0.124952577055,2001-08-31 18:00:00
0.125119239092,0.125119239092,0.125119239092,0.125119239092,2001-08-31 19:00:00
0.125303164124,0.125303164124,0.125303164124,0.125303164124,2001-08-31 20:00:00
0.125500336289,0.125500336289,0.125500336289,0.125500336289,2001-08-31 21:00:00
0.125705823302,0.125705823302,0.125705823302,0.125705823302,2001-08-31 22:00:00
0.125914156437,0.125914156437,0.125914156437,0.125914156437,2001-08-31 23:00:00
0.12611964345,0.12611964345,0.12611964345,0.12611964345,2001-09-01 00:00:00
0.126316815615,0.126316815615,0.126316815615,0.126316815615,2001-09-01 01:00:00
0.126500740647,0.126500740647,0.126500740647,0.126500740647,2001-09-01 02:00:00
0.126667410135,0.126667410135,0.126667410135,0.126667410135,2001-09-01 03:00:00
0.126813977957,0.126813977957,0.126813977957,0.126813977957,2001-09-01 04:00:00
0.126938983798,0.126938983798,0.126938983798,0.126938983798,2001-09-01 05:00:00
0.127042412758,0.127042412758,0.127042412758,0.127042412758,2001-09-01 06:00:00
0.127125740051,0.127125740051,0.127125740051,0.127125740051,2001-09-01 07:00:00
0.1271918118,0.1271918118,0.1271918118,0.1271918118,2001-09-01 08:00:00
0.127244636416,0.127244636416,0.127244636416,0.127244636416,2001-09-01 09:00:00
0.127289146185,0.127289146185,0.127289146185,0.127289146185,2001-09-01 10:00:00
0.127330809832,0.127330809832,0.127330809832,0.127330809832,2001-09-01 11:00:00
0.1273753196,0.1273753196,0.1273753196,0.1273753196,2001-09-01 12:00:00
0.127428144217,0.127428144217,0.127428144217,0.127428144217,2001-09-01 13:00:00
0.127494215965,0.127494215965,0.127494215965,0.127494215965,2001-09-01 14:00:00
0.127577543259,0.127577543259,0.127577543259,0.127577543259,2001-09-01 15:00:00
0.127680972219,0.127680972219,0.127680972219,0.127680972219,2001-09-01 16:00:00
0.12780597806,0.12780597806,0.12780597806,0.12780597806,2001-09-01 17:00:00
0.127952545881,0.127952545881,0.127952545881,0.127952545881,2001-09-01 18:00:00
0.128119215369,0.128119215369,0.128119215369,0.128119215369,2001-09-01 19:00:00
0.128303140402,0.128303140402,0.128303140402,0.128303140402,2001-09-01 20:00:00
0.128500312567,0.128500312567,0.128500312567,0.128500312567,2001-09-01 21:00:00
0.12870579958,0.12870579958,0.12870579958,0.12870579958,2001-09-01 22:00:00
0.12870579958,0.12870579958,0.12870579958,0.12870579958,2001-09-01 23:00:00
0.128702953458,0.128702953458,0.128702953458,0.128702953458,2001-09-02 00:00:00
0.128691792488,0.128691792488,0.128691792488,0.128691792488,2001-09-02 01:00:00
0.128667384386,0.128667384386,0.128667384386,0.128667384386,2001-09-02 02:00:00
0.128625720739,0.128625720739,0.128625720739,0.128625720739,2001-09-02 03:00:00
0.128563955426,0.128563955426,0.128563955426,0.128563955426,2001-09-02 04:00:00
0.128480628133,0.128480628133,0.128480628133,0.128480628133,2001-09-02 05:00:00
0.128375723958,0.128375723958,0.128375723958,0.128375723958,2001-09-02 06:00:00
0.128250718117,0.128250718117,0.128250718117,0.128250718117,2001-09-02 07:00:00
0.128108456731,0.128108456731,0.128108456731,0.128108456731,2001-09-02 08:00:00
0.127952948213,0.127952948213,0.127952948213,0.127952948213,2001-09-02 09:00:00
0.127789124846,0.127789124846,0.127789124846,0.127789124846,2001-09-02 10:00:00
0.127622455359,0.127622455359,0.127622455359,0.127622455359,2001-09-02 11:00:00
0.127458631992,0.127458631992,0.127458631992,0.127458631992,2001-09-02 12:00:00
0.127303123474,0.127303123474,0.127303123474,0.127303123474,2001-09-02 13:00:00
0.127160862088,0.127160862088,0.127160862088,0.127160862088,2001-09-02 14:00:00
0.127035856247,0.127035856247,0.127035856247,0.127035856247,2001-09-02 15:00:00
0.126930952072,0.126930952072,0.126930952072,0.126930952072,2001-09-02 16:00:00
