Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2001-08-16 06:00:00,0.0,0.0629409522551,0.0,0.0409336564729,0.0,0.106496870518,0.0,0.0,99.5500030518,0.0,-0.0409349799158,0.0,0.0
2001-08-16 07:00:00,0.0,0.075,0.0,0.0486759560941,0.0,0.106415748596,0.0,0.0,99.5500030518,0.0,-0.0486776232719,0.0,0.0
2001-08-16 08:00:00,0.0,0.0853553390593,0.0,0.0552609590626,0.0,0.10632365942,0.0,0.0,99.5500030518,0.0,-0.0552624464035,0.0,0.0
2001-08-16 09:00:00,0.0,0.0933012701892,0.0,0.0602368800032,0.0,0.106223225594,0.0,0.0,99.5500030518,0.0,-0.0602379441261,0.0,0.0
2001-08-16 10:00:00,0.0,0.0982962913145,0.0,0.063268300489,0.0,0.106117784977,0.0,0.0,99.5500030518,0.0,-0.063268840313,0.0,0.0
2001-08-16 11:00:00,0.0,0.1,0.0,0.0641581858342,0.0,0.106010869145,0.0,0.0,99.5500030518,0.0,-0.0641584396362,0.0,0.0
2001-08-16 12:00:00,0.0,0.0982962913144,0.0,0.0628590771273,0.0,0.105906106532,0.0,0.0,99.5500030518,0.0,-0.062857568264,0.0,0.0
2001-08-16 13:00:00,0.0,0.0933012701892,0.0,0.0594732276867,0.0,0.105806976557,0.0,0.0,99.5500030518,0.0,-0.0594735145569,0.0,0.0
2001-08-16 14:00:00,0.0,0.0853553390593,0.0,0.0542423859735,0.0,0.105716586113,0.0,0.0,99.5500030518,0.0,-0.0542432069778,0.0,0.0
2001-08-16 15:00:00,0.0,0.075,0.0,0.0475287680612,0.0,0.105637378991,0.0,0.0,99.5500030518,0.0,-0.0475287437439,0.0,0.0
2001-08-16 16:00:00,0.0,0.0629409522551,0.0,0.0397890105269,0.0,0.105571061373,0.0,0.0,99.5500030518,0.0,-0.0397905707357,0.0,0.0
2001-08-16 17:00:00,0.0,0.05,0.0,0.0315432054184,0.0,0.105518460274,0.0,0.0,99.5500030518,0.0,-0.0315427780154,0.0,0.0
2001-08-16 18:00:00,0.0,0.0370590477449,0.0,0.0233410326368,0.0,0.105479598045,0.0,0.0,99.5500030518,0.0,-0.0233396887779,0.0,0.0
2001-08-16 19:00:00,0.0,0.025,0.0,0.0157267762428,0.0,0.105453372002,0.0,0.0,99.5500030518,0.0,-0.0157266855238,0.0,0.0
2001-08-16 20:00:00,0.0,0.0146446609407,0.0,0.00920500773495,0.0,0.105438031256,0.0,0.0,99.5500030518,0.0,-0.00920444726967,0.0,0.0
2001-08-16 21:00:00,0.0,0.00669872981078,0.0,0.00420852073016,0.0,0.10543102026,0.0,0.0,99.5500030518,0.0,-0.0042065978048,0.0,0.0
2001-08-16 22:00:00,0.0,0.00170370868554,0.0,0.00107013195655,0.0,0.10542922467,0.0,0.0,99.5500030518,0.0,-0.00106841325783,0.0,0.0
2001-08-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.10542922467,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-17 00:00:00,0.0,0.00170370868554,0.0,0.00107007248689,0.0,0.105427436531,0.0,0.0,99.5500030518,0.0,-0.0010684132576,0.0,0.0
2001-08-17 01:00:00,0.0,0.00669872981077,0.0,0.00420713245006,0.0,0.105420470238,0.0,0.0,99.5500030518,0.0,-0.00420659780502,0.0,0.0
2001-08-17 02:00:00,0.0,0.0146446609407,0.0,0.00919555612993,0.0,0.105405129492,0.0,0.0,99.5500030518,0.0,-0.00919550657272,0.0,0.0
2001-08-17 03:00:00,0.0,0.025,0.0,0.0156902855932,0.0,0.105378985405,0.0,0.0,99.5500030518,0.0,-0.0156909227371,0.0,0.0
2001-08-17 04:00:00,0.0,0.0370590477449,0.0,0.0232396839039,0.0,0.105340212584,0.0,0.0,99.5500030518,0.0,-0.0232413411138,0.0,0.0
2001-08-17 05:00:00,0.0,0.05,0.0,0.0313169736144,0.0,0.105288036168,0.0,0.0,99.5500030518,0.0,-0.0313147902489,0.0,0.0
2001-08-17 06:00:00,0.0,0.0629409522551,0.0,0.0393580090748,0.0,0.105222426355,0.0,0.0,99.5500030518,0.0,-0.0393569469454,0.0,0.0
2001-08-17 07:00:00,0.0,0.075,0.0,0.0468022923168,0.0,0.105144448578,0.0,0.0,99.5500030518,0.0,-0.0468000769615,0.0,0.0
2001-08-17 08:00:00,0.0,0.0853553390593,0.0,0.0531338320927,0.0,0.105055868626,0.0,0.0,99.5500030518,0.0,-0.053134560585,0.0,0.0
2001-08-17 09:00:00,0.0,0.0933012701892,0.0,0.05791822003,0.0,0.104959368706,0.0,0.0,99.5500030518,0.0,-0.057917833328,0.0,0.0
2001-08-17 10:00:00,0.0,0.0982962913144,0.0,0.0608329584996,0.0,0.104857966304,0.0,0.0,99.5500030518,0.0,-0.060832500458,0.0,0.0
2001-08-17 11:00:00,0.0,0.1,0.0,0.0616885933092,0.0,0.10475513339,0.0,0.0,99.5500030518,0.0,-0.0616908073425,0.0,0.0
2001-08-17 12:00:00,0.0,0.0982962913145,0.0,0.0604394838848,0.0,0.104654416442,0.0,0.0,99.5500030518,0.0,-0.0604391098022,0.0,0.0
2001-08-17 13:00:00,0.0,0.0933012701892,0.0,0.0571839604447,0.0,0.104559101164,0.0,0.0,99.5500030518,0.0,-0.0571846961973,0.0,0.0
2001-08-17 14:00:00,0.0,0.0853553390593,0.0,0.0521544650981,0.0,0.104472175241,0.0,0.0,99.5500030518,0.0,-0.0521555542948,0.0,0.0
2001-08-17 15:00:00,0.0,0.075,0.0,0.045699269873,0.0,0.104395985603,0.0,0.0,99.5500030518,0.0,-0.0457003712652,0.0,0.0
2001-08-17 16:00:00,0.0,0.0629409522551,0.0,0.0382574321678,0.0,0.104332275689,0.0,0.0,99.5500030518,0.0,-0.0382572412493,0.0,0.0
2001-08-17 17:00:00,0.0,0.05,0.0,0.0303290314482,0.0,0.10428173095,0.0,0.0,99.5500030518,0.0,-0.0303268432617,0.0,0.0
2001-08-17 18:00:00,0.0,0.0370590477449,0.0,0.0224425822093,0.0,0.104244291782,0.0,0.0,99.5500030518,0.0,-0.0224411487579,0.0,0.0
2001-08-17 19:00:00,0.0,0.025,0.0,0.0151214163017,0.0,0.104219079018,0.0,0.0,99.5500030518,0.0,-0.0151231884954,0.0,0.0
2001-08-17 20:00:00,0.0,0.0146446609407,0.0,0.00885068483711,0.0,0.104204334319,0.0,0.0,99.5500030518,0.0,-0.00885128974915,0.0,0.0
2001-08-17 21:00:00,0.0,0.00669872981078,0.0,0.00404652438992,0.0,0.104197606444,0.0,0.0,99.5500030518,0.0,-0.00404566526413,0.0,0.0
2001-08-17 22:00:00,0.0,0.00170370868555,0.0,0.00102893988373,0.0,0.104195907712,0.0,0.0,99.5500030518,0.0,-0.00102818012238,0.0,0.0
2001-08-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.104195907712,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-18 00:00:00,0.0,0.00170370868555,0.0,0.00102888265351,0.0,0.104194171727,0.0,0.0,99.5500030518,0.0,-0.00102818012238,0.0,0.0
2001-08-18 01:00:00,0.0,0.00669872981078,0.0,0.00404518894078,0.0,0.104187443852,0.0,0.0,99.5500030518,0.0,-0.00404566526413,0.0,0.0
2001-08-18 02:00:00,0.0,0.0146446609407,0.0,0.00884159469877,0.0,0.104172699153,0.0,0.0,99.5500030518,0.0,-0.00884234905266,0.0,0.0
2001-08-18 03:00:00,0.0,0.025,0.0,0.015086324083,0.0,0.104147545993,0.0,0.0,99.5500030518,0.0,-0.0150874257088,0.0,0.0
2001-08-18 04:00:00,0.0,0.0370590477449,0.0,0.0223451250513,0.0,0.104110300541,0.0,0.0,99.5500030518,0.0,-0.0223472714424,0.0,0.0
2001-08-18 05:00:00,0.0,0.05,0.0,0.0301114969352,0.0,0.104060128331,0.0,0.0,99.5500030518,0.0,-0.0301122665405,0.0,0.0
2001-08-18 06:00:00,0.0,0.0629409522551,0.0,0.0378430048661,0.0,0.103997066617,0.0,0.0,99.5500030518,0.0,-0.0378414988518,0.0,0.0
2001-08-18 07:00:00,0.0,0.075,0.0,0.0450007371885,0.0,0.103922046721,0.0,0.0,99.5500030518,0.0,-0.0449985265732,0.0,0.0
2001-08-18 08:00:00,0.0,0.0853553390593,0.0,0.0510885579738,0.0,0.103836908937,0.0,0.0,99.5500030518,0.0,-0.051087141037,0.0,0.0
2001-08-18 09:00:00,0.0,0.0933012701892,0.0,0.0556887875041,0.0,0.103744089603,0.0,0.0,99.5500030518,0.0,-0.0556871294975,0.0,0.0
2001-08-18 10:00:00,0.0,0.0982962913145,0.0,0.0584913337566,0.0,0.103646636009,0.0,0.0,99.5500030518,0.0,-0.0584900379181,0.0,0.0
2001-08-18 11:00:00,0.0,0.1,0.0,0.0593140356679,0.0,0.103547744453,0.0,0.0,99.5500030518,0.0,-0.059312582016,0.0,0.0
2001-08-18 12:00:00,0.0,0.0982962913145,0.0,0.0581130192845,0.0,0.103450894356,0.0,0.0,99.5500030518,0.0,-0.058114528656,0.0,0.0
2001-08-18 13:00:00,0.0,0.0933012701892,0.0,0.0549828032629,0.0,0.103359267116,0.0,0.0,99.5500030518,0.0,-0.0549808144567,0.0,0.0
2001-08-18 14:00:00,0.0,0.0853553390593,0.0,0.0501469136,0.0,0.103275679052,0.0,0.0,99.5500030518,0.0,-0.050148367882,0.0,0.0
2001-08-18 15:00:00,0.0,0.075,0.0,0.0439401934538,0.0,0.103202447295,0.0,0.0,99.5500030518,0.0,-0.0439390540123,0.0,0.0
2001-08-18 16:00:00,0.0,0.0629409522551,0.0,0.0367848147632,0.0,0.103141151369,0.0,0.0,99.5500030518,0.0,-0.0367864966393,0.0,0.0
2001-08-18 17:00:00,0.0,0.05,0.0,0.0291615935511,0.0,0.103092551231,0.0,0.0,99.5500030518,0.0,-0.0291600823402,0.0,0.0
2001-08-18 18:00:00,0.0,0.0370590477449,0.0,0.0215787121319,0.0,0.103056550026,0.0,0.0,99.5500030518,0.0,-0.0215783715248,0.0,0.0
2001-08-18 19:00:00,0.0,0.025,0.0,0.0145393550232,0.0,0.103032328188,0.0,0.0,99.5500030518,0.0,-0.0145375728607,0.0,0.0
2001-08-18 20:00:00,0.0,0.0146446609407,0.0,0.00851000142447,0.0,0.103018172085,0.0,0.0,99.5500030518,0.0,-0.00851154327393,0.0,0.0
2001-08-18 21:00:00,0.0,0.00669872981078,0.0,0.00389076405908,0.0,0.103011667728,0.0,0.0,99.5500030518,0.0,-0.00388920307159,0.0,0.0
2001-08-18 22:00:00,0.0,0.00170370868555,0.0,0.000989333585652,0.0,0.103010058403,0.0,0.0,99.5500030518,0.0,-0.000987946987152,0.0,0.0
2001-08-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.103010058403,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-19 00:00:00,0.0,0.00170370868555,0.0,0.000989278594875,0.0,0.103008382022,0.0,0.0,99.5500030518,0.0,-0.000987946987152,0.0,0.0
2001-08-19 01:00:00,0.0,0.00669872981079,0.0,0.00388948046254,0.0,0.103001914918,0.0,0.0,99.5500030518,0.0,-0.00388920307159,0.0,0.0
2001-08-19 02:00:00,0.0,0.0146446609407,0.0,0.00850126205853,0.0,0.102987751365,0.0,0.0,99.5500030518,0.0,-0.00850260257721,0.0,0.0
2001-08-19 03:00:00,0.0,0.025,0.0,0.0145056174204,0.0,0.102963551879,0.0,0.0,99.5500030518,0.0,-0.0145062804222,0.0,0.0
2001-08-19 04:00:00,0.0,0.0370590477449,0.0,0.0214850112367,0.0,0.102927744389,0.0,0.0,99.5500030518,0.0,-0.0214844942093,0.0,0.0
2001-08-19 05:00:00,0.0,0.05,0.0,0.0289524423213,0.0,0.10287950933,0.0,0.0,99.5500030518,0.0,-0.0289544463158,0.0,0.0
2001-08-19 06:00:00,0.0,0.0629409522551,0.0,0.0363863457117,0.0,0.102818861604,0.0,0.0,99.5500030518,0.0,-0.036384165287,0.0,0.0
2001-08-19 07:00:00,0.0,0.075,0.0,0.0432685632214,0.0,0.102746754885,0.0,0.0,99.5500030518,0.0,-0.0432685017586,0.0,0.0
2001-08-19 08:00:00,0.0,0.0853553390593,0.0,0.0491220450967,0.0,0.102664887905,0.0,0.0,99.5500030518,0.0,-0.0491201877592,0.0,0.0
2001-08-19 09:00:00,0.0,0.0933012701892,0.0,0.0535452030107,0.0,0.102575659752,0.0,0.0,99.5500030518,0.0,-0.0535458326342,0.0,0.0
2001-08-19 10:00:00,0.0,0.0982962913145,0.0,0.0562398659232,0.0,0.102481886744,0.0,0.0,99.5500030518,0.0,-0.0562414526939,0.0,0.0
2001-08-19 11:00:00,0.0,0.1,0.0,0.0570308908648,0.0,0.102386847138,0.0,0.0,99.5500030518,0.0,-0.0570327043533,0.0,0.0
2001-08-19 12:00:00,0.0,0.0982962913145,0.0,0.0558760942775,0.0,0.10229369998,0.0,0.0,99.5500030518,0.0,-0.0558748841286,0.0,0.0
2001-08-19 13:00:00,0.0,0.0933012701892,0.0,0.0528663767265,0.0,0.102205634117,0.0,0.0,99.5500030518,0.0,-0.0528663396835,0.0,0.0
2001-08-19 14:00:00,0.0,0.0853553390593,0.0,0.0482166274035,0.0,0.102125227451,0.0,0.0,99.5500030518,0.0,-0.0482171773911,0.0,0.0
2001-08-19 15:00:00,0.0,0.075,0.0,0.0422488222692,0.0,0.102054804564,0.0,0.0,99.5500030518,0.0,-0.0422492623329,0.0,0.0
2001-08-19 16:00:00,0.0,0.0629409522551,0.0,0.0353688693705,0.0,0.101995885372,0.0,0.0,99.5500030518,0.0,-0.0353693962097,0.0,0.0
2001-08-19 17:00:00,0.0,0.05,0.0,0.0280390880069,0.0,0.101949155331,0.0,0.0,99.5500030518,0.0,-0.0280380249023,0.0,0.0
2001-08-19 18:00:00,0.0,0.0370590477449,0.0,0.0207480909338,0.0,0.101914562285,0.0,0.0,99.5500030518,0.0,-0.0207468867302,0.0,0.0
2001-08-19 19:00:00,0.0,0.025,0.0,0.0139796978498,0.0,0.101891249418,0.0,0.0,99.5500030518,0.0,-0.0139787793159,0.0,0.0
2001-08-19 20:00:00,0.0,0.0146446609407,0.0,0.00818242919959,0.0,0.101877644658,0.0,0.0,99.5500030518,0.0,-0.00818073749542,0.0,0.0
2001-08-19 21:00:00,0.0,0.00669872981077,0.0,0.00374099906328,0.0,0.101871393621,0.0,0.0,99.5500030518,0.0,-0.00374168157578,0.0,0.0
2001-08-19 22:00:00,0.0,0.00170370868555,0.0,0.000951251602039,0.0,0.101869791746,0.0,0.0,99.5500030518,0.0,-0.000952184200287,0.0,0.0
2001-08-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.101869791746,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-20 00:00:00,0.0,0.00170370868554,0.0,0.000951198601875,0.0,0.101868212223,0.0,0.0,99.5500030518,0.0,-0.000952184200287,0.0,0.0
2001-08-20 01:00:00,0.0,0.00669872981077,0.0,0.00373976340594,0.0,0.101861990988,0.0,0.0,99.5500030518,0.0,-0.00374168157578,0.0,0.0
2001-08-20 02:00:00,0.0,0.0146446609407,0.0,0.0081740234952,0.0,0.101848393679,0.0,0.0,99.5500030518,0.0,-0.00817179679871,0.0,0.0
2001-08-20 03:00:00,0.0,0.025,0.0,0.0139472564428,0.0,0.101825132966,0.0,0.0,99.5500030518,0.0,-0.0139474868774,0.0,0.0
2001-08-20 04:00:00,0.0,0.0370590477449,0.0,0.0206579947519,0.0,0.101790703833,0.0,0.0,99.5500030518,0.0,-0.0206574797628,0.0,0.0
2001-08-20 05:00:00,0.0,0.05,0.0,0.0278379841446,0.0,0.101744294167,0.0,0.0,99.5500030518,0.0,-0.0278368592265,0.0,0.0
2001-08-20 06:00:00,0.0,0.0629409522551,0.0,0.0349857426691,0.0,0.101685993373,0.0,0.0,99.5500030518,0.0,-0.0349849462509,0.0,0.0
2001-08-20 07:00:00,0.0,0.075,0.0,0.0416030429273,0.0,0.101616680622,0.0,0.0,99.5500030518,0.0,-0.041601061821,0.0,0.0
2001-08-20 08:00:00,0.0,0.0853553390593,0.0,0.0472312143181,0.0,0.101537920535,0.0,0.0,99.5500030518,0.0,-0.0472292304039,0.0,0.0
2001-08-20 09:00:00,0.0,0.0933012701892,0.0,0.0514841143886,0.0,0.101452149451,0.0,0.0,99.5500030518,0.0,-0.0514850020409,0.0,0.0
2001-08-20 10:00:00,0.0,0.0982962913145,0.0,0.0540750520878,0.0,0.101362027228,0.0,0.0,99.5500030518,0.0,-0.0540733337402,0.0,0.0
2001-08-20 11:00:00,0.0,0.1,0.0,0.0548356390891,0.0,0.101270623505,0.0,0.0,99.5500030518,0.0,-0.0548377633095,0.0,0.0
2001-08-20 12:00:00,0.0,0.0982962913145,0.0,0.0537252920892,0.0,0.101181074977,0.0,0.0,99.5500030518,0.0,-0.0537246465683,0.0,0.0
2001-08-20 13:00:00,0.0,0.0933012701892,0.0,0.050831424061,0.0,0.101096332073,0.0,0.0,99.5500030518,0.0,-0.0508323311806,0.0,0.0
2001-08-20 14:00:00,0.0,0.0853553390593,0.0,0.0463606520272,0.0,0.101019069552,0.0,0.0,99.5500030518,0.0,-0.0463619828224,0.0,0.0
2001-08-20 15:00:00,0.0,0.075,0.0,0.0406225602766,0.0,0.100951366127,0.0,0.0,99.5500030518,0.0,-0.0406220555305,0.0,0.0
2001-08-20 16:00:00,0.0,0.0629409522551,0.0,0.0340074357428,0.0,0.100894719362,0.0,0.0,99.5500030518,0.0,-0.0340059399605,0.0,0.0
2001-08-20 17:00:00,0.0,0.05,0.0,0.0269597987253,0.0,0.100849747658,0.0,0.0,99.5500030518,0.0,-0.026960670948,0.0,0.0
2001-08-20 18:00:00,0.0,0.0370590477449,0.0,0.0199494466817,0.0,0.100816525519,0.0,0.0,99.5500030518,0.0,-0.0199511647224,0.0,0.0
2001-08-20 19:00:00,0.0,0.025,0.0,0.0134415830852,0.0,0.100794136524,0.0,0.0,99.5500030518,0.0,-0.013442337513,0.0,0.0
2001-08-20 20:00:00,0.0,0.0146446609407,0.0,0.0078674655313,0.0,0.100781001151,0.0,0.0,99.5500030518,0.0,-0.00786781311035,0.0,0.0
2001-08-20 21:00:00,0.0,0.00669872981078,0.0,0.00359699753335,0.0,0.100774981081,0.0,0.0,99.5500030518,0.0,-0.00359863042831,0.0,0.0
2001-08-20 22:00:00,0.0,0.00170370868555,0.0,0.000914635209706,0.0,0.100773453712,0.0,0.0,99.5500030518,0.0,-0.000916421413422,0.0,0.0
2001-08-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.100773453712,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-21 00:00:00,0.0,0.00170370868555,0.0,0.000914584200161,0.0,0.100771948695,0.0,0.0,99.5500030518,0.0,-0.000916421413422,0.0,0.0
2001-08-21 01:00:00,0.0,0.00669872981077,0.0,0.00359580883686,0.0,0.10076597333,0.0,0.0,99.5500030518,0.0,-0.00359416007996,0.0,0.0
2001-08-21 02:00:00,0.0,0.0146446609407,0.0,0.00785938279418,0.0,0.100752845407,0.0,0.0,99.5500030518,0.0,-0.00785887241364,0.0,0.0
2001-08-21 03:00:00,0.0,0.025,0.0,0.0134103867563,0.0,0.100730516016,0.0,0.0,99.5500030518,0.0,-0.0134110450745,0.0,0.0
2001-08-21 04:00:00,0.0,0.0370590477448,0.0,0.019862809076,0.0,0.100697413087,0.0,0.0,99.5500030518,0.0,-0.0198617577553,0.0,0.0
2001-08-21 05:00:00,0.0,0.05,0.0,0.0267664209201,0.0,0.10065279156,0.0,0.0,99.5500030518,0.0,-0.0267684459686,0.0,0.0
2001-08-21 06:00:00,0.0,0.0629409522551,0.0,0.0336390354912,0.0,0.100596740842,0.0,0.0,99.5500030518,0.0,-0.0336393713951,0.0,0.0
2001-08-21 07:00:00,0.0,0.075,0.0,0.0400016131248,0.0,0.100530050695,0.0,0.0,99.5500030518,0.0,-0.0400006771085,0.0,0.0
2001-08-21 08:00:00,0.0,0.0853553390593,0.0,0.0454131360888,0.0,0.100454367697,0.0,0.0,99.5500030518,0.0,-0.0454142689707,0.0,0.0
2001-08-21 09:00:00,0.0,0.0933012701892,0.0,0.04950231937,0.0,0.100371852517,0.0,0.0,99.5500030518,0.0,-0.0495001673698,0.0,0.0
2001-08-21 10:00:00,0.0,0.0982962913145,0.0,0.0519935329005,0.0,0.100285202265,0.0,0.0,99.5500030518,0.0,-0.0519946217537,0.0,0.0
2001-08-21 11:00:00,0.0,0.1,0.0,0.0527248335557,0.0,0.100197330117,0.0,0.0,99.5500030518,0.0,-0.0527232885361,0.0,0.0
2001-08-21 12:00:00,0.0,0.0982962913145,0.0,0.0516572390135,0.0,0.100111216307,0.0,0.0,99.5500030518,0.0,-0.0516593456268,0.0,0.0
2001-08-21 13:00:00,0.0,0.0933012701892,0.0,0.0488747566252,0.0,0.100029788911,0.0,0.0,99.5500030518,0.0,-0.0488743185997,0.0,0.0
2001-08-21 14:00:00,0.0,0.0853553390593,0.0,0.0445760828542,0.0,0.0999554991722,0.0,0.0,99.5500030518,0.0,-0.0445783138275,0.0,0.0
2001-08-21 15:00:00,0.0,0.075,0.0,0.0390588662019,0.0,0.0998903810978,0.0,0.0,99.5500030518,0.0,-0.039057433605,0.0,0.0
2001-08-21 16:00:00,0.0,0.0629409522551,0.0,0.0326983812106,0.0,0.0998358801007,0.0,0.0,99.5500030518,0.0,-0.0327005982399,0.0,0.0
2001-08-21 17:00:00,0.0,0.05,0.0,0.0259220242211,0.0,0.0997926592827,0.0,0.0,99.5500030518,0.0,-0.0259235501292,0.0,0.0
2001-08-21 18:00:00,0.0,0.0370590477449,0.0,0.0191815236797,0.0,0.0997606962919,0.0,0.0,99.5500030518,0.0,-0.0191822648046,0.0,0.0
2001-08-21 19:00:00,0.0,0.025,0.0,0.0129241709404,0.0,0.0997391715646,0.0,0.0,99.5500030518,0.0,-0.0129237771037,0.0,0.0
2001-08-21 20:00:00,0.0,0.0146446609407,0.0,0.00756462062154,0.0,0.0997265726328,0.0,0.0,99.5500030518,0.0,-0.007563829422,0.0,0.0
2001-08-21 21:00:00,0.0,0.00669872981078,0.0,0.0034585373836,0.0,0.0997208058834,0.0,0.0,99.5500030518,0.0,-0.00346004962921,0.0,0.0
2001-08-21 22:00:00,0.0,0.00170370868555,0.0,0.000879427924917,0.0,0.0997193530202,0.0,0.0,99.5500030518,0.0,-0.000880658626556,0.0,0.0
2001-08-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0997193530202,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-08-22 00:00:00,0.0,0.00170370868555,0.0,0.000879378905991,0.0,0.0997178852558,0.0,0.0,99.5500030518,0.0,-0.000880658626556,0.0,0.0
2001-08-22 01:00:00,0.0,0.00669872981077,0.0,0.0034573946696,0.0,0.0997120887041,0.0,0.0,99.5500030518,0.0,-0.00345557928085,0.0,0.0
2001-08-22 02:00:00,0.0,0.0146446609407,0.0,0.0075568501574,0.0,0.0996995046735,0.0,0.0,99.5500030518,0.0,-0.00755488872528,0.0,0.0
2001-08-22 03:00:00,0.0,0.025,0.0,0.012894179526,0.0,0.0996780321002,0.0,0.0,99.5500030518,0.0,-0.0128924846649,0.0,0.0
2001-08-22 04:00:00,0.0,0.0370590477449,0.0,0.0190982309881,0.0,0.0996461957693,0.0,0.0,99.5500030518,0.0,-0.0190973281858,0.0,0.0
2001-08-22 05:00:00,0.0,0.05,0.0,0.0257361022801,0.0,0.0996032953262,0.0,0.0,99.5500030518,0.0,-0.0257357954981,0.0,0.0
2001-08-22 06:00:00,0.0,0.0629409522551,0.0,0.0323441742415,0.0,0.0995493978262,0.0,0.0,99.5500030518,0.0,-0.0323429703712,0.0,0.0
2001-08-22 07:00:00,0.0,0.075,0.0,0.0384618420775,0.0,0.0994852930307,0.0,0.0,99.5500030518,0.0,-0.0384628772736,0.0,0.0
2001-08-22 08:00:00,0.0,0.0853553390593,0.0,0.043665055386,0.0,0.0994125008583,0.0,0.0,99.5500030518,0.0,-0.0436663627625,0.0,0.0
2001-08-22 09:00:00,0.0,0.0933012701892,0.0,0.0475968337136,0.0,0.0993331894279,0.0,0.0,99.5500030518,0.0,-0.0475957989693,0.0,0.0
2001-08-22 10:00:00,0.0,0.0982962913145,0.0,0.0499921499982,0.0,0.099249869585,0.0,0.0,99.5500030518,0.0,-0.0499919056892,0.0,0.0
2001-08-22 11:00:00,0.0,0.1,0.0,0.0506953049744,0.0,0.0991653874516,0.0,0.0,99.5500030518,0.0,-0.0506937503815,0.0,0.0
2001-08-22 12:00:00,0.0,0.0982962913145,0.0,0.0496688053999,0.0,0.0990825891495,0.0,0.0,99.5500030518,0.0,-0.0496700406072,0.0,0.0
2001-08-22 13:00:00,0.0,0.0933012701892,0.0,0.046993431058,0.0,0.0990042760968,0.0,0.0,99.5500030518,0.0,-0.0469923019411,0.0,0.0
2001-08-22 14:00:00,0.0,0.0853553390593,0.0,0.0428602271925,0.0,0.0989328399301,0.0,0.0,99.5500030518,0.0,-0.0428617000578,0.0,0.0
2001-08-22 15:00:00,0.0,0.075,0.0,0.0375553849851,0.0,0.0988702476025,0.0,0.0,99.5500030518,0.0,-0.0375553965571,0.0,0.0
2001-08-22 16:00:00,0.0,0.0629409522551,0.0,0.0314397293778,0.0,0.0988178402185,0.0,0.0,99.5500030518,0.0,-0.0314399600029,0.0,0.0
2001-08-22 17:00:00,0.0,0.05,0.0,0.024924216362,0.0,0.0987763106823,0.0,0.0,99.5500030518,0.0,-0.0249221920967,0.0,0.0
2001-08-22 18:00:00,0.0,0.0370590477449,0.0,0.0184431798939,0.0,0.0987455546856,0.0,0.0,99.5500030518,0.0,-0.0184446573255,0.0,0.0
2001-08-22 19:00:00,0.0,0.025,0.0,0.0124266873493,0.0,0.0987248495221,0.0,0.0,99.5500030518,0.0,-0.0124275684357,0.0,0.0
2001-08-22 20:00:00,0.0,0.0146446609407,0.0,0.00727343889397,0.0,0.0987127497792,0.0,0.0,99.5500030518,0.0,-0.00727325677894,0.0,0.0
2001-08-22 21:00:00,0.0,0.00669872981079,0.0,0.00332540924691,0.0,0.0987071916461,0.0,0.0,99.5500030518,0.0,-0.00332593917847,0.0,0.0
2001-08-22 22:00:00,0.0,0.00170370868555,0.0,0.000845576498689,0.0,0.0987057760358,0.0,0.0,99.5500030518,0.0,-0.000844895839464,0.0,0.0
2001-08-22 23:00:00,0.125,0.0,0.0,0.0,0.125,0.098914116621,0.0,0.0,99.5500030518,0.0,0.12499988079,0.0,0.0
2001-08-23 00:00:00,0.125,0.00170370868554,0.0,0.00170370868554,0.125,0.099119618535,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-08-23 01:00:00,0.125,0.00669872981077,0.0,0.00669872981077,0.125,0.0993167683482,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-08-23 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0995007008314,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-08-23 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0996673926711,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-08-23 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0998139455914,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2001-08-23 05:00:00,0.125,0.05,0.0,0.05,0.125,0.099938929081,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2001-08-23 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.100042358041,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
