aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.06515647645652259,0.06515647645652259,0.06515647645652259,0.06515647645652259,0.06515647645652259,0.06515647645652259,0.06515647645652259,0.06515647645652259,0.06515647645652259,2001-07-15 09:00:00
0.06843548297982255,0.06843548297982255,0.06843548297982255,0.06843548297982255,0.06843548297982255,0.06843548297982255,0.06843548297982255,0.06843548297982255,0.06843548297982255,2001-07-15 10:00:00
0.06939804448967458,0.06939804448967458,0.06939804448967458,0.06939804448967458,0.06939804448967458,0.06939804448967458,0.06939804448967458,0.06939804448967458,0.06939804448967458,2001-07-15 11:00:00
0.06799283839428719,0.06799283839428719,0.06799283839428719,0.06799283839428719,0.06799283839428719,0.06799283839428719,0.06799283839428719,0.06799283839428719,0.06799283839428719,2001-07-15 12:00:00
0.06433045486310651,0.06433045486310651,0.06433045486310651,0.06433045486310651,0.06433045486310651,0.06433045486310651,0.06433045486310651,0.06433045486310651,0.06433045486310651,2001-07-15 13:00:00
0.05867241286494858,0.05867241286494858,0.05867241286494858,0.05867241286494858,0.05867241286494858,0.05867241286494858,0.05867241286494858,0.05867241286494858,0.05867241286494858,2001-07-15 14:00:00
0.05141048738494404,0.05141048738494404,0.05141048738494404,0.05141048738494404,0.05141048738494404,0.05141048738494404,0.05141048738494404,0.05141048738494404,0.05141048738494404,2001-07-15 15:00:00
0.043038619543459035,0.043038619543459035,0.043038619543459035,0.043038619543459035,0.043038619543459035,0.043038619543459035,0.043038619543459035,0.043038619543459035,0.043038619543459035,2001-07-15 16:00:00
0.034119370795166984,0.034119370795166984,0.034119370795166984,0.034119370795166984,0.034119370795166984,0.034119370795166984,0.034119370795166984,0.034119370795166984,0.034119370795166984,2001-07-15 17:00:00
0.02524731976082731,0.02524731976082731,0.02524731976082731,0.02524731976082731,0.02524731976082731,0.02524731976082731,0.02524731976082731,0.02524731976082731,0.02524731976082731,2001-07-15 18:00:00
0.017011196721713324,0.017011196721713324,0.017011196721713324,0.017011196721713324,0.017011196721713324,0.017011196721713324,0.017011196721713324,0.017011196721713324,0.017011196721713324,2001-07-15 19:00:00
0.009956789980006283,0.009956789980006283,0.009956789980006283,0.009956789980006283,0.009956789980006283,0.009956789980006283,0.009956789980006283,0.009956789980006283,0.009956789980006283,2001-07-15 20:00:00
0.004552235010515897,0.004552235010515897,0.004552235010515897,0.004552235010515897,0.004552235010515897,0.004552235010515897,0.004552235010515897,0.004552235010515897,0.004552235010515897,2001-07-15 21:00:00
0.0011575307136029367,0.0011575307136029367,0.0011575307136029367,0.0011575307136029367,0.0011575307136029367,0.0011575307136029367,0.0011575307136029367,0.0011575307136029367,0.0011575307136029367,2001-07-15 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-15 23:00:00
0.0011574662673943979,0.0011574662673943979,0.0011574662673943979,0.0011574662673943979,0.0011574662673943979,0.0011574662673943979,0.0011574662673943979,0.0011574662673943979,0.0011574662673943979,2001-07-16 00:00:00
0.004550732263348282,0.004550732263348282,0.004550732263348282,0.004550732263348282,0.004550732263348282,0.004550732263348282,0.004550732263348282,0.004550732263348282,0.004550732263348282,2001-07-16 01:00:00
0.009946564109086337,0.009946564109086337,0.009946564109086337,0.009946564109086337,0.009946564109086337,0.009946564109086337,0.009946564109086337,0.009946564109086337,0.009946564109086337,2001-07-16 02:00:00
0.016971722996170984,0.016971722996170984,0.016971722996170984,0.016971722996170984,0.016971722996170984,0.016971722996170984,0.016971722996170984,0.016971722996170984,0.016971722996170984,2001-07-16 03:00:00
0.025137684517471573,0.025137684517471573,0.025137684517471573,0.025137684517471573,0.025137684517471573,0.025137684517471573,0.025137684517471573,0.025137684517471573,0.025137684517471573,2001-07-16 04:00:00
0.033874656334665604,0.033874656334665604,0.033874656334665604,0.033874656334665604,0.033874656334665604,0.033874656334665604,0.033874656334665604,0.033874656334665604,0.033874656334665604,2001-07-16 05:00:00
0.042572401468759305,0.042572401468759305,0.042572401468759305,0.042572401468759305,0.042572401468759305,0.042572401468759305,0.042572401468759305,0.042572401468759305,0.042572401468759305,2001-07-16 06:00:00
0.05062466413010958,0.05062466413010958,0.05062466413010958,0.05062466413010958,0.05062466413010958,0.05062466413010958,0.05062466413010958,0.05062466413010958,0.05062466413010958,2001-07-16 07:00:00
0.05747329228242934,0.05747329228242934,0.05747329228242934,0.05747329228242934,0.05747329228242934,0.05747329228242934,0.05747329228242934,0.05747329228242934,0.05747329228242934,2001-07-16 08:00:00
0.06264841937152726,0.06264841937152726,0.06264841937152726,0.06264841937152726,0.06264841937152726,0.06264841937152726,0.06264841937152726,0.06264841937152726,0.06264841937152726,2001-07-16 09:00:00
0.06580120718507873,0.06580120718507873,0.06580120718507873,0.06580120718507873,0.06580120718507873,0.06580120718507873,0.06580120718507873,0.06580120718507873,0.06580120718507873,2001-07-16 10:00:00
0.06672672738899653,0.06672672738899653,0.06672672738899653,0.06672672738899653,0.06672672738899653,0.06672672738899653,0.06672672738899653,0.06672672738899653,0.06672672738899653,2001-07-16 11:00:00
0.06537560340397114,0.06537560340397114,0.06537560340397114,0.06537560340397114,0.06537560340397114,0.06537560340397114,0.06537560340397114,0.06537560340397114,0.06537560340397114,2001-07-16 12:00:00
0.06185420243017189,0.06185420243017189,0.06185420243017189,0.06185420243017189,0.06185420243017189,0.06185420243017189,0.06185420243017189,0.06185420243017189,0.06185420243017189,2001-07-16 13:00:00
0.056413942361839345,0.056413942361839345,0.056413942361839345,0.056413942361839345,0.056413942361839345,0.056413942361839345,0.056413942361839345,0.056413942361839345,0.056413942361839345,2001-07-16 14:00:00
0.049431546951623044,0.049431546951623044,0.049431546951623044,0.049431546951623044,0.049431546951623044,0.049431546951623044,0.049431546951623044,0.049431546951623044,0.049431546951623044,2001-07-16 15:00:00
0.0413819307086093,0.0413819307086093,0.0413819307086093,0.0413819307086093,0.0413819307086093,0.0413819307086093,0.0413819307086093,0.0413819307086093,0.0413819307086093,2001-07-16 16:00:00
0.03280601411473919,0.03280601411473919,0.03280601411473919,0.03280601411473919,0.03280601411473919,0.03280601411473919,0.03280601411473919,0.03280601411473919,0.03280601411473919,2001-07-16 17:00:00
0.024275470659650265,0.024275470659650265,0.024275470659650265,0.024275470659650265,0.024275470659650265,0.024275470659650265,0.024275470659650265,0.024275470659650265,0.024275470659650265,2001-07-16 18:00:00
0.016356384173158843,0.016356384173158843,0.016356384173158843,0.016356384173158843,0.016356384173158843,0.016356384173158843,0.016356384173158843,0.016356384173158843,0.016356384173158843,2001-07-16 19:00:00
0.00957352194286122,0.00957352194286122,0.00957352194286122,0.00957352194286122,0.00957352194286122,0.00957352194286122,0.00957352194286122,0.00957352194286122,0.00957352194286122,2001-07-16 20:00:00
0.0043770045160208835,0.0043770045160208835,0.0043770045160208835,0.0043770045160208835,0.0043770045160208835,0.0043770045160208835,0.0043770045160208835,0.0043770045160208835,0.0043770045160208835,2001-07-16 21:00:00
0.0011129735038480435,0.0011129735038480435,0.0011129735038480435,0.0011129735038480435,0.0011129735038480435,0.0011129735038480435,0.0011129735038480435,0.0011129735038480435,0.0011129735038480435,2001-07-16 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-16 23:00:00
0.0011129115459135009,0.0011129115459135009,0.0011129115459135009,0.0011129115459135009,0.0011129115459135009,0.0011129115459135009,0.0011129115459135009,0.0011129115459135009,0.0011129115459135009,2001-07-17 00:00:00
0.00437555949157021,0.00437555949157021,0.00437555949157021,0.00437555949157021,0.00437555949157021,0.00437555949157021,0.00437555949157021,0.00437555949157021,0.00437555949157021,2001-07-17 01:00:00
0.009563687482602994,0.009563687482602994,0.009563687482602994,0.009563687482602994,0.009563687482602994,0.009563687482602994,0.009563687482602994,0.009563687482602994,0.009563687482602994,2001-07-17 02:00:00
0.01631842571873736,0.01631842571873736,0.01631842571873736,0.01631842571873736,0.01631842571873736,0.01631842571873736,0.01631842571873736,0.01631842571873736,0.01631842571873736,2001-07-17 03:00:00
0.024170057152545433,0.024170057152545433,0.024170057152545433,0.024170057152545433,0.024170057152545433,0.024170057152545433,0.024170057152545433,0.024170057152545433,0.024170057152545433,2001-07-17 04:00:00
0.032570712591468466,0.032570712591468466,0.032570712591468466,0.032570712591468466,0.032570712591468466,0.032570712591468466,0.032570712591468466,0.032570712591468466,0.032570712591468466,2001-07-17 05:00:00
0.04093365647289342,0.04093365647289342,0.04093365647289342,0.04093365647289342,0.04093365647289342,0.04093365647289342,0.04093365647289342,0.04093365647289342,0.04093365647289342,2001-07-17 06:00:00
0.04867595609408877,0.04867595609408877,0.04867595609408877,0.04867595609408877,0.04867595609408877,0.04867595609408877,0.04867595609408877,0.04867595609408877,0.04867595609408877,2001-07-17 07:00:00
0.05526095906257013,0.05526095906257013,0.05526095906257013,0.05526095906257013,0.05526095906257013,0.05526095906257013,0.05526095906257013,0.05526095906257013,0.05526095906257013,2001-07-17 08:00:00
0.060236880003154615,0.060236880003154615,0.060236880003154615,0.060236880003154615,0.060236880003154615,0.060236880003154615,0.060236880003154615,0.060236880003154615,0.060236880003154615,2001-07-17 09:00:00
0.06326830048897936,0.06326830048897936,0.06326830048897936,0.06326830048897936,0.06326830048897936,0.06326830048897936,0.06326830048897936,0.06326830048897936,0.06326830048897936,2001-07-17 10:00:00
0.06415818583416479,0.06415818583416479,0.06415818583416479,0.06415818583416479,0.06415818583416479,0.06415818583416479,0.06415818583416479,0.06415818583416479,0.06415818583416479,2001-07-17 11:00:00
0.06285907712729613,0.06285907712729613,0.06285907712729613,0.06285907712729613,0.06285907712729613,0.06285907712729613,0.06285907712729613,0.06285907712729613,0.06285907712729613,2001-07-17 12:00:00
0.05947322768673057,0.05947322768673057,0.05947322768673057,0.05947322768673057,0.05947322768673057,0.05947322768673057,0.05947322768673057,0.05947322768673057,0.05947322768673057,2001-07-17 13:00:00
0.05424238597352723,0.05424238597352723,0.05424238597352723,0.05424238597352723,0.05424238597352723,0.05424238597352723,0.05424238597352723,0.05424238597352723,0.05424238597352723,2001-07-17 14:00:00
0.04752876806122026,0.04752876806122026,0.04752876806122026,0.04752876806122026,0.04752876806122026,0.04752876806122026,0.04752876806122026,0.04752876806122026,0.04752876806122026,2001-07-17 15:00:00
0.03978901052693986,0.03978901052693986,0.03978901052693986,0.03978901052693986,0.03978901052693986,0.03978901052693986,0.03978901052693986,0.03978901052693986,0.03978901052693986,2001-07-17 16:00:00
0.03154320541840525,0.03154320541840525,0.03154320541840525,0.03154320541840525,0.03154320541840525,0.03154320541840525,0.03154320541840525,0.03154320541840525,0.03154320541840525,2001-07-17 17:00:00
0.02334103263677868,0.02334103263677868,0.02334103263677868,0.02334103263677868,0.02334103263677868,0.02334103263677868,0.02334103263677868,0.02334103263677868,0.02334103263677868,2001-07-17 18:00:00
0.01572677624280076,0.01572677624280076,0.01572677624280076,0.01572677624280076,0.01572677624280076,0.01572677624280076,0.01572677624280076,0.01572677624280076,0.01572677624280076,2001-07-17 19:00:00
0.009205007734940844,0.009205007734940844,0.009205007734940844,0.009205007734940844,0.009205007734940844,0.009205007734940844,0.009205007734940844,0.009205007734940844,0.009205007734940844,2001-07-17 20:00:00
0.004208520730160103,0.004208520730160103,0.004208520730160103,0.004208520730160103,0.004208520730160103,0.004208520730160103,0.004208520730160103,0.004208520730160103,0.004208520730160103,2001-07-17 21:00:00
0.0010701319565580329,0.0010701319565580329,0.0010701319565580329,0.0010701319565580329,0.0010701319565580329,0.0010701319565580329,0.0010701319565580329,0.0010701319565580329,0.0010701319565580329,2001-07-17 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-07-17 23:00:00
0.0010700724868899327,0.0010700724868899327,0.0010700724868899327,0.0010700724868899327,0.0010700724868899327,0.0010700724868899327,0.0010700724868899327,0.0010700724868899327,0.0010700724868899327,2001-07-18 00:00:00
0.004207132450060515,0.004207132450060515,0.004207132450060515,0.004207132450060515,0.004207132450060515,0.004207132450060515,0.004207132450060515,0.004207132450060515,0.004207132450060515,2001-07-18 01:00:00
0.009195556129930197,0.009195556129930197,0.009195556129930197,0.009195556129930197,0.009195556129930197,0.009195556129930197,0.009195556129930197,0.009195556129930197,0.009195556129930197,2001-07-18 02:00:00
0.015690285593188205,0.015690285593188205,0.015690285593188205,0.015690285593188205,0.015690285593188205,0.015690285593188205,0.015690285593188205,0.015690285593188205,0.015690285593188205,2001-07-18 03:00:00
0.02323968390395036,0.02323968390395036,0.02323968390395036,0.02323968390395036,0.02323968390395036,0.02323968390395036,0.02323968390395036,0.02323968390395036,0.02323968390395036,2001-07-18 04:00:00
0.0313169736143425,0.0313169736143425,0.0313169736143425,0.0313169736143425,0.0313169736143425,0.0313169736143425,0.0313169736143425,0.0313169736143425,0.0313169736143425,2001-07-18 05:00:00
0.039358009074767844,0.039358009074767844,0.039358009074767844,0.039358009074767844,0.039358009074767844,0.039358009074767844,0.039358009074767844,0.039358009074767844,0.039358009074767844,2001-07-18 06:00:00
0.04680229231676364,0.04680229231676364,0.04680229231676364,0.04680229231676364,0.04680229231676364,0.04680229231676364,0.04680229231676364,0.04680229231676364,0.04680229231676364,2001-07-18 07:00:00
0.05313383209264908,0.05313383209264908,0.05313383209264908,0.05313383209264908,0.05313383209264908,0.05313383209264908,0.05313383209264908,0.05313383209264908,0.05313383209264908,2001-07-18 08:00:00
0.05791822003001715,0.05791822003001715,0.05791822003001715,0.05791822003001715,0.05791822003001715,0.05791822003001715,0.05791822003001715,0.05791822003001715,0.05791822003001715,2001-07-18 09:00:00
0.06083295849963011,0.06083295849963011,0.06083295849963011,0.06083295849963011,0.06083295849963011,0.06083295849963011,0.06083295849963011,0.06083295849963011,0.06083295849963011,2001-07-18 10:00:00
0.06168859330919074,0.06168859330919074,0.06168859330919074,0.06168859330919074,0.06168859330919074,0.06168859330919074,0.06168859330919074,0.06168859330919074,0.06168859330919074,2001-07-18 11:00:00
0.06043948388475536,0.06043948388475536,0.06043948388475536,0.06043948388475536,0.06043948388475536,0.06043948388475536,0.06043948388475536,0.06043948388475536,0.06043948388475536,2001-07-18 12:00:00
0.0571839604447465,0.0571839604447465,0.0571839604447465,0.0571839604447465,0.0571839604447465,0.0571839604447465,0.0571839604447465,0.0571839604447465,0.0571839604447465,2001-07-18 13:00:00
0.05215446509812836,0.05215446509812836,0.05215446509812836,0.05215446509812836,0.05215446509812836,0.05215446509812836,0.05215446509812836,0.05215446509812836,0.05215446509812836,2001-07-18 14:00:00
