tht_0,tht_1,tht_2,tht_3,Date
0.12470292299985886,0.12470292299985886,0.12470292299985886,0.12470292299985886,2001-09-04 00:00:00
0.12469176203012466,0.12469176203012466,0.12469176203012466,0.12469176203012466,2001-09-04 01:00:00
0.12466735392808914,0.12466735392808914,0.12466735392808914,0.12466735392808914,2001-09-04 02:00:00
0.12462569028139114,0.12462569028139114,0.12462569028139114,0.12462569028139114,2001-09-04 03:00:00
0.12456392496824265,0.12456392496824265,0.12456392496824265,0.12456392496824265,2001-09-04 04:00:00
0.12448059022426605,0.12448059022426605,0.12448059022426605,0.12448059022426605,2001-09-04 05:00:00
0.12437568604946136,0.12437568604946136,0.12437568604946136,0.12437568604946136,2001-09-04 06:00:00
0.12425074726343155,0.12425074726343155,0.12425074726343155,0.12425074726343155,2001-09-04 07:00:00
0.12410891056060791,0.12410891056060791,0.12410891056060791,0.12410891056060791,2001-09-04 08:00:00
0.12395430356264114,0.12395430356264114,0.12395430356264114,0.12395430356264114,2001-09-04 09:00:00
0.12379191070795059,0.12379191070795059,0.12379191070795059,0.12379191070795059,2001-09-04 10:00:00
0.12362723797559738,0.12362723797559738,0.12362723797559738,0.12362723797559738,2001-09-04 11:00:00
0.123465895652771,0.123465895652771,0.123465895652771,0.123465895652771,2001-09-04 12:00:00
0.12331324815750122,0.12331324815750122,0.12331324815750122,0.12331324815750122,2001-09-04 13:00:00
0.1231740266084671,0.1231740266084671,0.1231740266084671,0.1231740266084671,2001-09-04 14:00:00
0.12305203825235367,0.12305203825235367,0.12305203825235367,0.12305203825235367,2001-09-04 15:00:00
0.12294991314411163,0.12294991314411163,0.12294991314411163,0.12294991314411163,2001-09-04 16:00:00
0.12286895513534546,0.12286895513534546,0.12286895513534546,0.12286895513534546,2001-09-04 17:00:00
0.1228090450167656,0.1228090450167656,0.1228090450167656,0.1228090450167656,2001-09-04 18:00:00
0.12276867777109146,0.12276867777109146,0.12276867777109146,0.12276867777109146,2001-09-04 19:00:00
0.12274505198001862,0.12274505198001862,0.12274505198001862,0.12274505198001862,2001-09-04 20:00:00
0.12273424863815308,0.12273424863815308,0.12273424863815308,0.12273424863815308,2001-09-04 21:00:00
0.12273149937391281,0.12273149937391281,0.12273149937391281,0.12273149937391281,2001-09-04 22:00:00
0.12273149937391281,0.12273149937391281,0.12273149937391281,0.12273149937391281,2001-09-04 23:00:00
0.12272875010967255,0.12272875010967255,0.12272875010967255,0.12272875010967255,2001-09-05 00:00:00
0.1227179542183876,0.1227179542183876,0.1227179542183876,0.1227179542183876,2001-09-05 01:00:00
0.12269435077905655,0.12269435077905655,0.12269435077905655,0.12269435077905655,2001-09-05 02:00:00
0.12265408039093018,0.12265408039093018,0.12265408039093018,0.12265408039093018,2001-09-05 03:00:00
0.1225944310426712,0.1225944310426712,0.1225944310426712,0.1225944310426712,2001-09-05 04:00:00
0.12251405417919159,0.12251405417919159,0.12251405417919159,0.12251405417919159,2001-09-05 05:00:00
0.1224130317568779,0.1224130317568779,0.1224130317568779,0.1224130317568779,2001-09-05 06:00:00
0.1222929060459137,0.1222929060459137,0.1222929060459137,0.1222929060459137,2001-09-05 07:00:00
0.1221565306186676,0.1221565306186676,0.1221565306186676,0.1221565306186676,2001-09-05 08:00:00
0.12200787663459778,0.12200787663459778,0.12200787663459778,0.12200787663459778,2001-09-05 09:00:00
0.12185173481702805,0.12185173481702805,0.12185173481702805,0.12185173481702805,2001-09-05 10:00:00
0.12169340252876282,0.12169340252876282,0.12169340252876282,0.12169340252876282,2001-09-05 11:00:00
0.12153827399015427,0.12153827399015427,0.12153827399015427,0.12153827399015427,2001-09-05 12:00:00
0.12139150500297546,0.12139150500297546,0.12139150500297546,0.12139150500297546,2001-09-05 13:00:00
0.12125764042139053,0.12125764042139053,0.12125764042139053,0.12125764042139053,2001-09-05 14:00:00
0.12114034593105316,0.12114034593105316,0.12114034593105316,0.12114034593105316,2001-09-05 15:00:00
0.1210421547293663,0.1210421547293663,0.1210421547293663,0.1210421547293663,2001-09-05 16:00:00
0.12096431106328964,0.12096431106328964,0.12096431106328964,0.12096431106328964,2001-09-05 17:00:00
0.12090671062469482,0.12090671062469482,0.12090671062469482,0.12090671062469482,2001-09-05 18:00:00
0.12086790055036545,0.12086790055036545,0.12086790055036545,0.12086790055036545,2001-09-05 19:00:00
0.12084518373012543,0.12084518373012543,0.12084518373012543,0.12084518373012543,2001-09-05 20:00:00
0.12083479762077332,0.12083479762077332,0.12083479762077332,0.12083479762077332,2001-09-05 21:00:00
0.120832160115242,0.120832160115242,0.120832160115242,0.120832160115242,2001-09-05 22:00:00
0.120832160115242,0.120832160115242,0.120832160115242,0.120832160115242,2001-09-05 23:00:00
0.1208295226097107,0.1208295226097107,0.1208295226097107,0.1208295226097107,2001-09-06 00:00:00
0.12081913650035858,0.12081913650035858,0.12081913650035858,0.12081913650035858,2001-09-06 01:00:00
0.12079644203186035,0.12079644203186035,0.12079644203186035,0.12079644203186035,2001-09-06 02:00:00
0.12075772136449814,0.12075772136449814,0.12075772136449814,0.12075772136449814,2001-09-06 03:00:00
0.12070036679506302,0.12070036679506302,0.12070036679506302,0.12070036679506302,2001-09-06 04:00:00
0.12062308192253113,0.12062308192253113,0.12062308192253113,0.12062308192253113,2001-09-06 05:00:00
0.12052594870328903,0.12052594870328903,0.12052594870328903,0.12052594870328903,2001-09-06 06:00:00
0.12041044980287552,0.12041044980287552,0.12041044980287552,0.12041044980287552,2001-09-06 07:00:00
0.12027931958436966,0.12027931958436966,0.12027931958436966,0.12027931958436966,2001-09-06 08:00:00
0.12013638764619827,0.12013638764619827,0.12013638764619827,0.12013638764619827,2001-09-06 09:00:00
0.11998625844717026,0.11998625844717026,0.11998625844717026,0.11998625844717026,2001-09-06 10:00:00
0.11983402073383331,0.11983402073383331,0.11983402073383331,0.11983402073383331,2001-09-06 11:00:00
0.1196848601102829,0.1196848601102829,0.1196848601102829,0.1196848601102829,2001-09-06 12:00:00
0.11954373866319656,0.11954373866319656,0.11954373866319656,0.11954373866319656,2001-09-06 13:00:00
0.1194150298833847,0.1194150298833847,0.1194150298833847,0.1194150298833847,2001-09-06 14:00:00
0.11930225044488907,0.11930225044488907,0.11930225044488907,0.11930225044488907,2001-09-06 15:00:00
0.11920783668756485,0.11920783668756485,0.11920783668756485,0.11920783668756485,2001-09-06 16:00:00
0.11913298815488815,0.11913298815488815,0.11913298815488815,0.11913298815488815,2001-09-06 17:00:00
0.11907760053873062,0.11907760053873062,0.11907760053873062,0.11907760053873062,2001-09-06 18:00:00
0.11904028058052063,0.11904028058052063,0.11904028058052063,0.11904028058052063,2001-09-06 19:00:00
0.11901843547821045,0.11901843547821045,0.11901843547821045,0.11901843547821045,2001-09-06 20:00:00
0.11900845170021057,0.11900845170021057,0.11900845170021057,0.11900845170021057,2001-09-06 21:00:00
0.11900591105222702,0.11900591105222702,0.11900591105222702,0.11900591105222702,2001-09-06 22:00:00
0.11900591105222702,0.11900591105222702,0.11900591105222702,0.11900591105222702,2001-09-06 23:00:00
0.11900337040424347,0.11900337040424347,0.11900337040424347,0.11900337040424347,2001-09-07 00:00:00
0.11899338662624359,0.11899338662624359,0.11899338662624359,0.11899338662624359,2001-09-07 01:00:00
0.1189715638756752,0.1189715638756752,0.1189715638756752,0.1189715638756752,2001-09-07 02:00:00
0.11893433332443237,0.11893433332443237,0.11893433332443237,0.11893433332443237,2001-09-07 03:00:00
0.11887919157743454,0.11887919157743454,0.11887919157743454,0.11887919157743454,2001-09-07 04:00:00
0.11880487948656082,0.11880487948656082,0.11880487948656082,0.11880487948656082,2001-09-07 05:00:00
0.11871148645877838,0.11871148645877838,0.11871148645877838,0.11871148645877838,2001-09-07 06:00:00
0.11860042810440063,0.11860042810440063,0.11860042810440063,0.11860042810440063,2001-09-07 07:00:00
0.11847434937953949,0.11847434937953949,0.11847434937953949,0.11847434937953949,2001-09-07 08:00:00
0.11833691596984863,0.11833691596984863,0.11833691596984863,0.11833691596984863,2001-09-07 09:00:00
0.11819256842136383,0.11819256842136383,0.11819256842136383,0.11819256842136383,2001-09-07 10:00:00
0.11804618686437607,0.11804618686437607,0.11804618686437607,0.11804618686437607,2001-09-07 11:00:00
0.11790277063846588,0.11790277063846588,0.11790277063846588,0.11790277063846588,2001-09-07 12:00:00
0.1177670806646347,0.1177670806646347,0.1177670806646347,0.1177670806646347,2001-09-07 13:00:00
0.1176433265209198,0.1176433265209198,0.1176433265209198,0.1176433265209198,2001-09-07 14:00:00
0.11753489077091217,0.11753489077091217,0.11753489077091217,0.11753489077091217,2001-09-07 15:00:00
0.11744411289691925,0.11744411289691925,0.11744411289691925,0.11744411289691925,2001-09-07 16:00:00
0.11737214773893356,0.11737214773893356,0.11737214773893356,0.11737214773893356,2001-09-07 17:00:00
0.11731889098882675,0.11731889098882675,0.11731889098882675,0.11731889098882675,2001-09-07 18:00:00
0.11728300899267197,0.11728300899267197,0.11728300899267197,0.11728300899267197,2001-09-07 19:00:00
0.11726200580596924,0.11726200580596924,0.11726200580596924,0.11726200580596924,2001-09-07 20:00:00
0.1172524020075798,0.1172524020075798,0.1172524020075798,0.1172524020075798,2001-09-07 21:00:00
0.11724995821714401,0.11724995821714401,0.11724995821714401,0.11724995821714401,2001-09-07 22:00:00
0.11724995821714401,0.11724995821714401,0.11724995821714401,0.11724995821714401,2001-09-07 23:00:00
0.11724751442670822,0.11724751442670822,0.11724751442670822,0.11724751442670822,2001-09-08 00:00:00
0.11723791807889938,0.11723791807889938,0.11723791807889938,0.11723791807889938,2001-09-08 01:00:00
0.11721693724393845,0.11721693724393845,0.11721693724393845,0.11721693724393845,2001-09-08 02:00:00
0.11718113720417023,0.11718113720417023,0.11718113720417023,0.11718113720417023,2001-09-08 03:00:00
0.11712811142206192,0.11712811142206192,0.11712811142206192,0.11712811142206192,2001-09-08 04:00:00
0.11705666035413742,0.11705666035413742,0.11705666035413742,0.11705666035413742,2001-09-08 05:00:00
0.1169668659567833,0.1169668659567833,0.1169668659567833,0.1169668659567833,2001-09-08 06:00:00
0.11686008423566818,0.11686008423566818,0.11686008423566818,0.11686008423566818,2001-09-08 07:00:00
0.11673885583877563,0.11673885583877563,0.11673885583877563,0.11673885583877563,2001-09-08 08:00:00
0.1166067123413086,0.1166067123413086,0.1166067123413086,0.1166067123413086,2001-09-08 09:00:00
0.1164679229259491,0.1164679229259491,0.1164679229259491,0.1164679229259491,2001-09-08 10:00:00
0.1163271814584732,0.1163271814584732,0.1163271814584732,0.1163271814584732,2001-09-08 11:00:00
0.11618928611278534,0.11618928611278534,0.11618928611278534,0.11618928611278534,2001-09-08 12:00:00
0.1160588189959526,0.1160588189959526,0.1160588189959526,0.1160588189959526,2001-09-08 13:00:00
0.11593982577323914,0.11593982577323914,0.11593982577323914,0.11593982577323914,2001-09-08 14:00:00
0.11583556234836578,0.11583556234836578,0.11583556234836578,0.11583556234836578,2001-09-08 15:00:00
0.11574827879667282,0.11574827879667282,0.11574827879667282,0.11574827879667282,2001-09-08 16:00:00
0.11567908525466919,0.11567908525466919,0.11567908525466919,0.11567908525466919,2001-09-08 17:00:00
0.11562788486480713,0.11562788486480713,0.11562788486480713,0.11562788486480713,2001-09-08 18:00:00
0.11559338122606277,0.11559338122606277,0.11559338122606277,0.11559338122606277,2001-09-08 19:00:00
0.11557319015264511,0.11557319015264511,0.11557319015264511,0.11557319015264511,2001-09-08 20:00:00
0.11556395888328552,0.11556395888328552,0.11556395888328552,0.11556395888328552,2001-09-08 21:00:00
0.11556161195039749,0.11556161195039749,0.11556161195039749,0.11556161195039749,2001-09-08 22:00:00
0.11556161195039749,0.11556161195039749,0.11556161195039749,0.11556161195039749,2001-09-08 23:00:00
0.11555926501750946,0.11555926501750946,0.11555926501750946,0.11555926501750946,2001-09-09 00:00:00
0.11555003374814987,0.11555003374814987,0.11555003374814987,0.11555003374814987,2001-09-09 01:00:00
0.1155298575758934,0.1155298575758934,0.1155298575758934,0.1155298575758934,2001-09-09 02:00:00
0.11549543589353561,0.11549543589353561,0.11549543589353561,0.11549543589353561,2001-09-09 03:00:00
0.11544445157051086,0.11544445157051086,0.11544445157051086,0.11544445157051086,2001-09-09 04:00:00
0.11537574976682663,0.11537574976682663,0.11537574976682663,0.11537574976682663,2001-09-09 05:00:00
0.11528941243886948,0.11528941243886948,0.11528941243886948,0.11528941243886948,2001-09-09 06:00:00
0.11518674343824387,0.11518674343824387,0.11518674343824387,0.11518674343824387,2001-09-09 07:00:00
0.11507017910480499,0.11507017910480499,0.11507017910480499,0.11507017910480499,2001-09-09 08:00:00
0.11494312435388565,0.11494312435388565,0.11494312435388565,0.11494312435388565,2001-09-09 09:00:00
0.11480967700481415,0.11480967700481415,0.11480967700481415,0.11480967700481415,2001-09-09 10:00:00
0.11467435210943222,0.11467435210943222,0.11467435210943222,0.11467435210943222,2001-09-09 11:00:00
0.11454176157712936,0.11454176157712936,0.11454176157712936,0.11454176157712936,2001-09-09 12:00:00
0.11441631615161896,0.11441631615161896,0.11441631615161896,0.11441631615161896,2001-09-09 13:00:00
0.1143019050359726,0.1143019050359726,0.1143019050359726,0.1143019050359726,2001-09-09 14:00:00
0.11420165002346039,0.11420165002346039,0.11420165002346039,0.11420165002346039,2001-09-09 15:00:00
0.11411772668361664,0.11411772668361664,0.11411772668361664,0.11411772668361664,2001-09-09 16:00:00
0.11405119299888611,0.11405119299888611,0.11405119299888611,0.11405119299888611,2001-09-09 17:00:00
0.11400195956230164,0.11400195956230164,0.11400195956230164,0.11400195956230164,2001-09-09 18:00:00
0.11396878957748413,0.11396878957748413,0.11396878957748413,0.11396878957748413,2001-09-09 19:00:00
0.11394937336444855,0.11394937336444855,0.11394937336444855,0.11394937336444855,2001-09-09 20:00:00
0.11394049972295761,0.11394049972295761,0.11394049972295761,0.11394049972295761,2001-09-09 21:00:00
0.11393824219703674,0.11393824219703674,0.11393824219703674,0.11393824219703674,2001-09-09 22:00:00
0.11393824219703674,0.11393824219703674,0.11393824219703674,0.11393824219703674,2001-09-09 23:00:00
0.11393598467111588,0.11393598467111588,0.11393598467111588,0.11393598467111588,2001-09-10 00:00:00
0.11392711102962494,0.11392711102962494,0.11392711102962494,0.11392711102962494,2001-09-10 01:00:00
0.11390771716833115,0.11390771716833115,0.11390771716833115,0.11390771716833115,2001-09-10 02:00:00
0.11387462168931961,0.11387462168931961,0.11387462168931961,0.11387462168931961,2001-09-10 03:00:00
0.11382560431957245,0.11382560431957245,0.11382560431957245,0.11382560431957245,2001-09-10 04:00:00
0.11375954747200012,0.11375954747200012,0.11375954747200012,0.11375954747200012,2001-09-10 05:00:00
0.1136765331029892,0.1136765331029892,0.1136765331029892,0.1136765331029892,2001-09-10 06:00:00
0.11357781291007996,0.11357781291007996,0.11357781291007996,0.11357781291007996,2001-09-10 07:00:00
0.11346574127674103,0.11346574127674103,0.11346574127674103,0.11346574127674103,2001-09-10 08:00:00
0.11334357410669327,0.11334357410669327,0.11334357410669327,0.11334357410669327,2001-09-10 09:00:00
0.11321526020765305,0.11321526020765305,0.11321526020765305,0.11321526020765305,2001-09-10 10:00:00
0.11308514326810837,0.11308514326810837,0.11308514326810837,0.11308514326810837,2001-09-10 11:00:00
0.1129576563835144,0.1129576563835144,0.1129576563835144,0.1129576563835144,2001-09-10 12:00:00
0.1128370389342308,0.1128370389342308,0.1128370389342308,0.1128370389342308,2001-09-10 13:00:00
0.11272703111171722,0.11272703111171722,0.11272703111171722,0.11272703111171722,2001-09-10 14:00:00
0.11263063549995422,0.11263063549995422,0.11263063549995422,0.11263063549995422,2001-09-10 15:00:00
0.11254993826150894,0.11254993826150894,0.11254993826150894,0.11254993826150894,2001-09-10 16:00:00
0.11248596757650375,0.11248596757650375,0.11248596757650375,0.11248596757650375,2001-09-10 17:00:00
0.1124386265873909,0.1124386265873909,0.1124386265873909,0.1124386265873909,2001-09-10 18:00:00
0.11240673065185547,0.11240673065185547,0.11240673065185547,0.11240673065185547,2001-09-10 19:00:00
0.11238805949687958,0.11238805949687958,0.11238805949687958,0.11238805949687958,2001-09-10 20:00:00
0.1123795211315155,0.1123795211315155,0.1123795211315155,0.1123795211315155,2001-09-10 21:00:00
0.1123773530125618,0.1123773530125618,0.1123773530125618,0.1123773530125618,2001-09-10 22:00:00
0.1123773530125618,0.1123773530125618,0.1123773530125618,0.1123773530125618,2001-09-10 23:00:00
0.1123751848936081,0.1123751848936081,0.1123751848936081,0.1123751848936081,2001-09-11 00:00:00
